Date,Dish,Actual,Predicted,MSE,RMSE,Model
2023-07-01,Carciofi Alla Giodia,8.0,14.159454392804623,22.822509779821576,4.777291050357051,Elastic Net
2023-07-02,Carciofi Alla Giodia,8.0,10.208097053214274,22.822509779821576,4.777291050357051,Elastic Net
2023-07-03,Carciofi Alla Giodia,7.0,11.593984056786505,22.822509779821576,4.777291050357051,Elastic Net
2023-07-04,Carciofi Alla Giodia,7.0,11.832374371109173,22.822509779821576,4.777291050357051,Elastic Net
2023-07-05,Carciofi Alla Giodia,13.0,11.862128923750102,22.822509779821576,4.777291050357051,Elastic Net
2023-07-06,Carciofi Alla Giodia,7.0,13.161084359954941,22.822509779821576,4.777291050357051,Elastic Net
2023-07-07,Carciofi Alla Giodia,13.0,13.616803592696087,22.822509779821576,4.777291050357051,Elastic Net
2023-07-08,Carciofi Alla Giodia,11.0,13.672637615547234,22.822509779821576,4.777291050357051,Elastic Net
2023-07-09,Carciofi Alla Giodia,7.0,10.642754890051231,22.822509779821576,4.777291050357051,Elastic Net
2023-07-10,Carciofi Alla Giodia,13.0,11.055008339108682,22.822509779821576,4.777291050357051,Elastic Net
2023-07-11,Carciofi Alla Giodia,7.0,11.362943907325262,22.822509779821576,4.777291050357051,Elastic Net
2023-07-12,Carciofi Alla Giodia,11.0,11.705652102488799,22.822509779821576,4.777291050357051,Elastic Net
2023-07-13,Carciofi Alla Giodia,14.0,13.056766479114073,22.822509779821576,4.777291050357051,Elastic Net
2023-07-14,Carciofi Alla Giodia,20.0,14.37310822879239,22.822509779821576,4.777291050357051,Elastic Net
2023-07-15,Carciofi Alla Giodia,7.0,13.829114436808537,22.822509779821576,4.777291050357051,Elastic Net
2023-07-16,Carciofi Alla Giodia,10.0,10.208097053214274,22.822509779821576,4.777291050357051,Elastic Net
2023-07-17,Carciofi Alla Giodia,23.0,10.585577875324768,22.822509779821576,4.777291050357051,Elastic Net
2023-07-18,Carciofi Alla Giodia,8.0,11.362943907325262,22.822509779821576,4.777291050357051,Elastic Net
2023-07-19,Carciofi Alla Giodia,14.0,12.122923625852277,22.822509779821576,4.777291050357051,Elastic Net
2023-07-20,Carciofi Alla Giodia,15.0,13.45665168900407,22.822509779821576,4.777291050357051,Elastic Net
2023-07-21,Carciofi Alla Giodia,21.0,13.97322301890239,22.822509779821576,4.777291050357051,Elastic Net
2023-07-22,Carciofi Alla Giodia,20.0,14.10729545238419,22.822509779821576,4.777291050357051,Elastic Net
2023-07-23,Carciofi Alla Giodia,2.0,10.034233918479494,22.822509779821576,4.777291050357051,Elastic Net
2023-07-24,Carciofi Alla Giodia,6.0,10.707282069639117,22.822509779821576,4.777291050357051,Elastic Net
2023-07-25,Carciofi Alla Giodia,10.0,10.928286070488307,22.822509779821576,4.777291050357051,Elastic Net
2023-07-26,Carciofi Alla Giodia,11.0,11.914287864170538,22.822509779821576,4.777291050357051,Elastic Net
2023-07-27,Carciofi Alla Giodia,19.0,11.961428730284943,22.822509779821576,4.777291050357051,Elastic Net
2023-07-28,Carciofi Alla Giodia,20.0,14.529585050053694,22.822509779821576,4.777291050357051,Elastic Net
2023-07-29,Carciofi Alla Giodia,18.0,14.115988609120928,22.822509779821576,4.777291050357051,Elastic Net
2023-07-30,Carciofi Alla Giodia,7.0,10.45150544184297,22.822509779821576,4.777291050357051,Elastic Net
2023-07-31,Carciofi Alla Giodia,8.0,10.707282069639117,22.822509779821576,4.777291050357051,Elastic Net
2023-07-01,חציל פרמז'ן,35.0,34.69,5.316030079767391,2.3056517689727976,Random Forest
2023-07-02,חציל פרמז'ן,12.0,13.694,5.316030079767391,2.3056517689727976,Random Forest
2023-07-03,חציל פרמז'ן,12.0,15.14,5.316030079767391,2.3056517689727976,Random Forest
2023-07-04,חציל פרמז'ן,24.0,24.18,5.316030079767391,2.3056517689727976,Random Forest
2023-07-05,חציל פרמז'ן,24.0,21.8,5.316030079767391,2.3056517689727976,Random Forest
